ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
tencent-guangzhou3-config,ap-guangzhou-6,BF1.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,BF1.2XLARGE8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,BF1.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,BF1.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,BF1.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,BF1.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,BF1.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.MEDIUM16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.MEDIUM16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.MEDIUM16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA2.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.SMALL8,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.SMALL8,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.MEDIUM16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.MEDIUM16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.MEDIUM16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.3XLARGE96,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.3XLARGE96,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.13XLARGE184,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.13XLARGE184,52,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.LARGE8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.LARGE16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C4.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.2XLARGE32,8,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.2XLARGE32,8,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.2XLARGE32,8,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.5XLARGE80,20,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.5XLARGE80,20,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.5XLARGE80,20,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.8XLARGE128,32,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.8XLARGE128,32,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.8XLARGE128,32,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GNV4.3XLARGE44,12,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M8.SMALL8,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA5.64XLARGE1152,256,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA5.128XLARGE2304,512,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.20XLARGE160,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.20XLARGE320,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.20XLARGE320,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.24XLARGE192,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.24XLARGE192,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.24XLARGE384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.24XLARGE384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.28XLARGE224,112,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.28XLARGE224,112,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.28XLARGE448,112,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.28XLARGE448,112,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.32XLARGE512,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.32XLARGE512,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.36XLARGE288,144,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.36XLARGE288,144,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.36XLARGE576,144,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.36XLARGE576,144,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.40XLARGE320,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.40XLARGE320,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.40XLARGE640,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.40XLARGE640,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.44XLARGE352,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.44XLARGE352,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.44XLARGE704,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.44XLARGE704,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.48XLARGE384,192,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.48XLARGE384,192,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.48XLARGE768,192,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA4.48XLARGE768,192,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.2XLARGE16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.2XLARGE32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.4XLARGE32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.4XLARGE64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.31XMEDIUM216,62,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.31XMEDIUM216,62,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.31XMEDIUM216,62,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.16XLARGE216,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.16XLARGE216,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.16XLARGE216,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.31XLARGE432,124,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.31XLARGE432,124,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S6.31XLARGE432,124,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.8XLARGE128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.12XLARGE192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.20XLARGE160,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.20XLARGE320,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
